# t = 1.370000e-07
# x               y0              y1
    0.000000e+00    2.957013e-02    0.000000e+00
    1.543221e-02    2.957013e-02    1.090532e-03
    4.216203e-02    2.956766e-02    4.544195e-04
    7.590211e-02    2.956771e-02    6.769745e-04
    1.151901e-01    2.956215e-02    6.263928e-04
    1.591969e-01    2.956080e-02    8.535263e-04
    2.073707e-01    2.955023e-02    9.732053e-04
    2.593105e-01    2.954433e-02    1.301189e-03
    3.147085e-01    2.952439e-02    1.541335e-03
    3.733186e-01    2.950925e-02    1.851847e-03
    4.349387e-01    2.947702e-02    2.026295e-03
    4.993987e-01    2.945185e-02    2.187609e-03
    5.665534e-01    2.940918e-02    2.266799e-03
    6.362765e-01    2.937567e-02    2.352514e-03
    7.084573e-01    2.932428e-02    2.409685e-03
    7.829975e-01    2.928291e-02    2.477497e-03
    8.598090e-01    2.922317e-02    2.528741e-03
    9.388127e-01    2.917406e-02    2.591592e-03
    1.019937e+00    2.910607e-02    2.638358e-03
    1.103115e+00    2.904939e-02    2.694992e-03
    1.188287e+00    2.897316e-02    2.738686e-03
    1.275399e+00    2.890872e-02    2.791364e-03
    1.364397e+00    2.882480e-02    2.833235e-03
    1.455236e+00    2.875334e-02    2.882816e-03
    1.547869e+00    2.866193e-02    2.923560e-03
    1.642257e+00    2.858336e-02    2.975407e-03
    1.738359e+00    2.848447e-02    3.022499e-03
    1.836139e+00    2.839853e-02    3.085173e-03
    1.935562e+00    2.829107e-02    3.146672e-03
    2.036597e+00    2.819650e-02    3.200936e-03
    2.139212e+00    2.808102e-02    3.233035e-03
    2.243378e+00    2.797982e-02    3.269925e-03
    2.349067e+00    2.785760e-02    3.297869e-03
    2.456254e+00    2.775020e-02    3.331261e-03
    2.564912e+00    2.762133e-02    3.357229e-03
    2.675018e+00    2.750751e-02    3.388120e-03
    2.786549e+00    2.737176e-02    3.411777e-03
    2.899483e+00    2.725150e-02    3.439861e-03
    3.013799e+00    2.710888e-02    3.461308e-03
    3.129477e+00    2.698230e-02    3.486752e-03
    3.246497e+00    2.683332e-02    3.505821e-03
    3.364842e+00    2.670083e-02    3.528733e-03
    3.484492e+00    2.654561e-02    3.545550e-03
    3.605432e+00    2.640733e-02    3.565586e-03
    3.727644e+00    2.624600e-02    3.579573e-03
    3.851112e+00    2.610209e-02    3.596605e-03
    3.975822e+00    2.593483e-02    3.607742e-03
    4.101757e+00    2.578528e-02    3.621550e-03
    4.228904e+00    2.561199e-02    3.629947e-03
    4.357249e+00    2.545685e-02    3.641026e-03
    4.486778e+00    2.527759e-02    3.646836e-03
    4.617477e+00    2.511690e-02    3.655321e-03
    4.749336e+00    2.493180e-02    3.659153e-03
    4.882340e+00    2.476570e-02    3.665424e-03
    5.016479e+00    2.457493e-02    3.667136e-03
    5.151740e+00    2.440357e-02    3.671297e-03
    5.288112e+00    2.420767e-02    3.671171e-03
    5.425585e+00    2.403163e-02    3.673184e-03
    5.564147e+00    2.383083e-02    3.671151e-03
    5.703789e+00    2.365029e-02    3.671152e-03
    5.844500e+00    2.344476e-02    3.667058e-03
    5.986270e+00    2.325992e-02    3.664831e-03
    6.129090e+00    2.304988e-02    3.658834e-03
    6.272950e+00    2.286093e-02    3.654502e-03
    6.417842e+00    2.264661e-02    3.646514e-03
    6.563755e+00    2.245377e-02    3.640309e-03
    6.710683e+00    2.223537e-02    3.630520e-03
    6.858616e+00    2.203886e-02    3.622371e-03
    7.007546e+00    2.181661e-02    3.610963e-03
    7.157465e+00    2.161653e-02    3.601178e-03
    7.308364e+00    2.139037e-02    3.588295e-03
    7.460237e+00    2.118676e-02    3.577444e-03
    7.613076e+00    2.095685e-02    3.563658e-03
    7.766872e+00    2.074983e-02    3.551787e-03
    7.921620e+00    2.051627e-02    3.537176e-03
    8.077312e+00    2.030593e-02    3.524372e-03
    8.233941e+00    2.006881e-02    3.508812e-03
    8.391500e+00    1.985522e-02    3.495067e-03
    8.549982e+00    1.961463e-02    3.478658e-03
    8.709381e+00    1.939797e-02    3.463889e-03
    8.869691e+00    1.915415e-02    3.446603e-03
    9.030906e+00    1.893487e-02    3.430924e-03
    9.193018e+00    1.868837e-02    3.412743e-03
    9.356023e+00    1.846677e-02    3.396234e-03
    9.519913e+00    1.821775e-02    3.377387e-03
    9.684684e+00    1.799398e-02    3.360070e-03
    9.850330e+00    1.774260e-02    3.340598e-03
    1.001684e+01    1.751682e-02    3.322569e-03
    1.018422e+01    1.726325e-02    3.302390e-03
    1.035246e+01    1.703562e-02    3.283745e-03
    1.052155e+01    1.678003e-02    3.262949e-03
    1.069149e+01    1.655072e-02    3.243619e-03
    1.086226e+01    1.629327e-02    3.222326e-03
    1.103388e+01    1.606246e-02    3.202385e-03
    1.120633e+01    1.580338e-02    3.180538e-03
    1.137961e+01    1.557163e-02    3.160028e-03
    1.155371e+01    1.531144e-02    3.137606e-03
    1.172862e+01    1.507893e-02    3.116559e-03
    1.190435e+01    1.481781e-02    3.093655e-03
    1.208089e+01    1.458470e-02    3.072062e-03
    1.225824e+01    1.432282e-02    3.048795e-03
    1.243638e+01    1.408927e-02    3.026775e-03
    1.261532e+01    1.382680e-02    3.003152e-03
    1.279505e+01    1.359296e-02    2.980824e-03
    1.297557e+01    1.333004e-02    2.956905e-03
    1.315687e+01    1.309607e-02    2.934302e-03
    1.333895e+01    1.283285e-02    2.910162e-03
    1.352180e+01    1.259903e-02    2.887283e-03
    1.370542e+01    1.233617e-02    2.862943e-03
    1.388981e+01    1.210303e-02    2.839844e-03
    1.407497e+01    1.184067e-02    2.815364e-03
    1.426088e+01    1.160832e-02    2.792158e-03
    1.444755e+01    1.134659e-02    2.767598e-03
    1.463497e+01    1.111535e-02    2.744344e-03
    1.482313e+01    1.085461e-02    2.719790e-03
    1.501205e+01    1.062464e-02    2.696549e-03
    1.520170e+01    1.036499e-02    2.672075e-03
    1.539209e+01    1.013638e-02    2.648894e-03
    1.558321e+01    9.877908e-03    2.624553e-03
    1.577506e+01    9.650810e-03    2.601501e-03
    1.596764e+01    9.393662e-03    2.577339e-03
    1.616095e+01    9.168146e-03    2.554464e-03
    1.635497e+01    8.912389e-03    2.530513e-03
    1.654971e+01    8.688515e-03    2.507860e-03
    1.674517e+01    8.434202e-03    2.484162e-03
    1.694133e+01    8.211865e-03    2.457313e-03
    1.713820e+01    7.957870e-03    2.410534e-03
    1.733578e+01    7.740262e-03    2.366106e-03
    1.753406e+01    7.492530e-03    2.320894e-03
    1.773304e+01    7.281188e-03    2.275879e-03
    1.793271e+01    7.039888e-03    2.231034e-03
    1.813307e+01    6.835044e-03    2.186718e-03
    1.833413e+01    6.600226e-03    2.142373e-03
    1.853587e+01    6.401618e-03    2.095709e-03
    1.873829e+01    6.172740e-03    2.041090e-03
    1.894140e+01    5.982065e-03    1.987165e-03
    1.914518e+01    5.763258e-03    1.944582e-03
    1.934964e+01    5.579121e-03    1.891397e-03
    1.955477e+01    5.369702e-03    1.849111e-03
    1.976057e+01    5.192927e-03    1.797148e-03
    1.996704e+01    4.992922e-03    1.755257e-03
    2.017417e+01    4.823494e-03    1.704023e-03
    2.038197e+01    4.632886e-03    1.662499e-03
    2.059042e+01    4.470883e-03    1.612277e-03
    2.079954e+01    4.289627e-03    1.571397e-03
    2.100930e+01    4.135070e-03    1.522481e-03
    2.121972e+01    3.963053e-03    1.482507e-03
    2.143079e+01    3.815917e-03    1.435273e-03
    2.164250e+01    3.652955e-03    1.396568e-03
    2.185486e+01    3.513041e-03    1.350672e-03
    2.206787e+01    3.358840e-03    1.312213e-03
    2.228151e+01    3.226150e-03    1.267199e-03
    2.249579e+01    3.080685e-03    1.229348e-03
    2.271070e+01    2.955233e-03    1.185509e-03
    2.292625e+01    2.818394e-03    1.148474e-03
    2.314243e+01    2.700134e-03    1.105979e-03
    2.335924e+01    2.571757e-03    1.069873e-03
    2.357667e+01    2.460600e-03    1.028778e-03
    2.379473e+01    2.340516e-03    9.937763e-04
    2.401341e+01    2.236354e-03    9.543085e-04
    2.423271e+01    2.124325e-03    9.205069e-04
    2.445263e+01    2.026974e-03    8.825054e-04
    2.467316e+01    1.922765e-03    8.498042e-04
    2.489431e+01    1.832090e-03    8.133480e-04
    2.511607e+01    1.735483e-03    7.819049e-04
    2.533843e+01    1.651319e-03    7.471304e-04
    2.556141e+01    1.562056e-03    7.170865e-04
    2.578499e+01    1.484199e-03    6.840938e-04
    2.600917e+01    1.401989e-03    6.555419e-04
    2.623395e+01    1.330200e-03    6.243873e-04
    2.645934e+01    1.254696e-03    5.972021e-04
    2.668532e+01    1.188736e-03    5.677651e-04
    2.691189e+01    1.119648e-03    5.420343e-04
    2.713906e+01    1.059276e-03    5.143615e-04
    2.736683e+01    9.962923e-04    4.901395e-04
    2.759518e+01    9.412475e-04    4.642548e-04
    2.782412e+01    8.840398e-04    4.415703e-04
    2.805364e+01    8.340455e-04    4.174766e-04
    2.828375e+01    7.822839e-04    3.963849e-04
    2.851444e+01    7.370524e-04    3.741320e-04
    2.874572e+01    6.903825e-04    3.546562e-04
    2.897757e+01    6.496000e-04    3.342077e-04
    2.921000e+01    6.076552e-04    3.162906e-04
    2.944300e+01    5.710044e-04    2.975498e-04
    2.967658e+01    5.334292e-04    2.811073e-04
    2.991073e+01    5.006087e-04    2.639915e-04
    3.014545e+01    4.670686e-04    2.489862e-04
    3.038074e+01    4.377871e-04    2.334559e-04
    3.061660e+01    4.079569e-04    2.198884e-04
    3.085302e+01    3.819147e-04    2.058958e-04
    3.109000e+01    3.554563e-04    1.936694e-04
    3.132755e+01    3.323589e-04    1.811012e-04
    3.156566e+01    3.089549e-04    1.701182e-04
    3.180432e+01    2.885257e-04    1.588638e-04
    3.204354e+01    2.678796e-04    1.490287e-04
    3.228332e+01    2.498602e-04    1.389816e-04
    3.252365e+01    2.316967e-04    1.302015e-04
    3.276454e+01    2.158467e-04    1.212593e-04
    3.300597e+01    1.999108e-04    1.134449e-04
    3.324796e+01    1.860077e-04    1.055101e-04
    3.349049e+01    1.720644e-04    9.857604e-05
    3.373357e+01    1.599032e-04    9.155622e-05
    3.397719e+01    1.477368e-04    8.542186e-05
    3.422136e+01    1.371290e-04    7.922958e-05
    3.446607e+01    1.265425e-04    7.381901e-05
    3.471132e+01    1.173158e-04    6.837228e-05
    3.495711e+01    1.081299e-04    6.361484e-05
    3.520343e+01    1.001284e-04    5.884308e-05
    3.545030e+01    9.218044e-05    5.467898e-05
    3.569769e+01    8.526020e-05    5.051337e-05
    3.594562e+01    7.840159e-05    4.688216e-05
    3.619408e+01    7.243172e-05    4.325841e-05
    3.644308e+01    6.652776e-05    4.010071e-05
    3.669260e+01    6.139041e-05    3.695793e-05
    3.694265e+01    5.632027e-05    3.421861e-05
    3.719322e+01    5.191031e-05    3.150095e-05
    3.744432e+01    4.756621e-05    2.913086e-05
    3.769595e+01    4.379003e-05    2.678664e-05
    3.794809e+01    4.007653e-05    2.474211e-05
    3.820076e+01    3.685201e-05    2.272439e-05
    3.845395e+01    3.369086e-05    2.096661e-05
    3.870765e+01    3.094790e-05    1.923225e-05
    3.896187e+01    2.826382e-05    1.772376e-05
    3.921661e+01    2.593613e-05    1.623851e-05
    3.947187e+01    2.366251e-05    1.494688e-05
    3.972763e+01    2.169208e-05    1.367810e-05
    3.998391e+01    1.977082e-05    1.257495e-05
    4.024070e+01    1.810711e-05    1.149432e-05
    4.049800e+01    1.648784e-05    1.055657e-05
    4.075581e+01    1.508656e-05    9.640551e-06
    4.101412e+01    1.372446e-05    8.845820e-06
    4.127294e+01    1.254651e-05    8.070928e-06
    4.153226e+01    1.140286e-05    7.398817e-06
    4.179209e+01    1.041452e-05    6.744657e-06
